sr_no,HostTimestamp,NodeTimestamp,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y (dps),Z_dps,move_type
32,1809125,231253.0,280.0,-118.0,984.0,-372.0,-436.0,-24.0,-0.5,1.0,3.7,R
10,329448,97748.0,58.0,29.0,1011.0,-355.0,-424.0,-82.0,-5.6,3.9,-8.6,R
44,1133239,198236.0,36.0,-162.0,1035.0,-265.0,-456.0,-78.0,-3.4,4.2,-1.6,U
28,1278372,171584.0,40.0,-1001.0,73.0,285.0,-258.0,-316.0,-4.7,-2.9,-0.5,L
10,278509,91380.0,82.0,-21.0,1005.0,-385.0,-408.0,-85.0,-12.7,3.2,6.7,R
10,1808047,231116.0,362.0,78.0,935.0,-382.0,-441.0,-15.0,-1.7,-1.9,-9.1,R
11,1166172,157559.0,-95.0,-983.0,161.0,243.0,-168.0,-270.0,2.3,-8.6,-1.3,L
3,2171161,283196.0,-109.0,-947.0,-128.0,336.0,-184.0,-214.0,-1.8,0.0,11.9,D
40,2311799,300778.0,59.0,-923.0,99.0,213.0,-252.0,-390.0,61.6,12.2,29.7,D
42,987260,179986.0,-18.0,-78.0,1041.0,-267.0,-433.0,-109.0,0.7,-0.7,2.5,U
26,817160,113928.0,-123.0,-989.0,42.0,256.0,-309.0,-334.0,-2.2,-25.0,3.7,L
55,1324561,170672.0,99.0,68.0,1007.0,-577.0,-198.0,-138.0,0.2,-0.3,2.9,L
75,526494,70902.0,153.0,-23.0,1014.0,-120.0,-468.0,-66.0,0.0,-1.6,3.0,L
9,1560941,206909.0,1.0,-781.0,-184.0,312.0,-210.0,-186.0,-106.1,13.5,-1.8,U
23,2241300,291965.0,-68.0,-997.0,-104.0,310.0,-219.0,-247.0,1.7,-2.0,-0.9,D
5,635902,91265.0,-24.0,-952.0,211.0,232.0,-225.0,-325.0,-23.5,19.8,7.4,R
50,770120,108046.0,-10.0,-1028.0,69.0,277.0,-225.0,-294.0,4.9,-4.9,3.3,L
8,576920,128686.0,-134.0,-300.0,815.0,-220.0,-405.0,-163.0,5.1,9.1,6.7,U
67,1325161,170747.0,113.0,87.0,967.0,-576.0,-195.0,-121.0,1.8,-2.6,-3.7,L
43,2142511,279615.0,-26.0,-1019.0,-21.0,304.0,-216.0,-273.0,-5.6,4.8,1.3,D
20,187152,33797.0,-172.0,42.0,1002.0,-294.0,-402.0,-129.0,-0.8,1.4,2.3,D
39,1205442,162465.0,7.0,-1003.0,106.0,267.0,-225.0,-339.0,1.2,-5.1,3.6,L
27,1508050,200296.0,-110.0,-1027.0,-147.0,304.0,-210.0,-216.0,-15.2,5.1,2.1,U
69,1860066,237622.0,249.0,-157.0,970.0,-316.0,-460.0,-34.0,-1.1,3.3,3.7,R
47,2445088,317440.0,-4.0,-1016.0,122.0,268.0,-256.0,-357.0,-14.8,-2.5,11.4,D
62,1997791,261521.0,-30.0,-998.0,-32.0,276.0,-223.0,-283.0,-2.0,2.3,3.2,D
26,928435,172630.0,18.0,-80.0,1064.0,-289.0,-432.0,-90.0,-0.6,2.5,3.5,U
37,1446791,192640.0,-20.0,-971.0,-235.0,321.0,-223.0,-123.0,10.4,4.1,-1.7,U
33,1101882,149521.0,45.0,-998.0,106.0,279.0,-294.0,-333.0,8.4,2.4,-1.8,L
60,54944,63430.0,119.0,-75.0,999.0,-369.0,-429.0,-75.0,0.2,-0.5,2.4,R
92,1861237,237766.0,254.0,-164.0,998.0,-309.0,-466.0,-45.0,1.8,-6.2,7.7,R
76,771441,108209.0,-43.0,-1000.0,41.0,282.0,-238.0,-304.0,-2.8,-0.7,-1.3,L
45,310212,39730.0,19.0,-232.0,988.0,-231.0,-448.0,-94.0,0.4,-0.7,1.1,D
45,2242410,292103.0,-11.0,-987.0,-47.0,297.0,-249.0,-286.0,15.0,-1.7,-6.5,D
53,331668,98017.0,140.0,-8.0,1054.0,-355.0,-433.0,-70.0,-0.2,-3.4,7.4,R
58,2243070,292184.0,50.0,-976.0,65.0,273.0,-262.0,-319.0,2.3,1.8,-0.4,D
91,864148,113116.0,212.0,-217.0,968.0,55.0,-412.0,-10.0,-1.3,-1.0,-2.7,L
11,523313,70502.0,122.0,58.0,1007.0,-313.0,-445.0,-51.0,0.6,-1.4,2.7,L
55,1782123,234559.0,42.0,-905.0,-215.0,348.0,-208.0,-138.0,-9.4,-2.9,3.9,U
20,1166622,157615.0,-7.0,-951.0,67.0,244.0,-175.0,-304.0,1.1,-0.1,-10.6,L
2,301908,94305.0,160.0,71.0,906.0,-346.0,-448.0,-58.0,-22.8,9.3,-27.5,R
34,403703,62240.0,164.0,-997.0,99.0,288.0,-315.0,-240.0,3.8,12.6,-3.3,R
77,771475,108215.0,-43.0,-1000.0,41.0,282.0,-238.0,-304.0,-3.7,0.4,0.0,L
42,1083921,192067.0,-1.0,-125.0,831.0,-249.0,-442.0,-102.0,11.4,7.0,11.2,U
40,614362,133367.0,-118.0,38.0,847.0,-300.0,-394.0,-147.0,14.9,-6.7,14.7,U
11,487642,72734.0,-93.0,-986.0,54.0,271.0,-228.0,-292.0,-1.4,24.3,9.9,R
34,606592,87603.0,-28.0,-982.0,138.0,234.0,-217.0,-312.0,-9.1,-9.1,-2.8,R
3,352094,54416.0,-144.0,-57.0,1103.0,-264.0,-453.0,-79.0,-6.3,36.6,4.9,D
9,1639505,210047.0,453.0,-204.0,863.0,-409.0,-427.0,-27.0,9.8,5.7,-0.9,L
8,1779753,234265.0,-82.0,-1015.0,-18.0,261.0,-190.0,-276.0,-25.6,-4.2,4.4,U
41,769670,107990.0,-22.0,-1003.0,24.0,277.0,-220.0,-273.0,1.8,-6.3,-1.0,L
25,947443,130215.0,-52.0,-989.0,93.0,274.0,-304.0,-319.0,-6.8,-17.4,2.1,L
11,626206,88685.0,69.0,-33.0,1013.0,-234.0,-453.0,-72.0,-1.4,0.2,0.0,D
36,465563,63284.0,139.0,-24.0,990.0,-91.0,-460.0,-76.0,-2.2,-0.9,4.2,L
44,153077,75698.0,59.0,-49.0,1011.0,-382.0,-430.0,-85.0,-3.7,-0.7,4.1,R
6,2240460,291859.0,-56.0,-1002.0,-93.0,328.0,-187.0,-228.0,-2.1,0.4,6.9,D
2,1062043,144540.0,223.0,-974.0,76.0,259.0,-208.0,-270.0,25.8,13.0,-6.4,L
62,466853,63446.0,119.0,-35.0,1026.0,-88.0,-468.0,-75.0,-1.9,-2.8,0.3,L
12,1365241,175760.0,76.0,11.0,1057.0,-573.0,-171.0,-112.0,7.7,0.8,13.5,L
50,70137,20540.0,-98.0,-1006.0,87.0,252.0,-195.0,-277.0,-8.4,0.8,6.0,R
67,559312,81690.0,-59.0,-992.0,72.0,258.0,-220.0,-271.0,3.2,-1.1,0.0,R
16,577343,128736.0,-116.0,-272.0,928.0,-216.0,-409.0,-165.0,-2.8,6.3,8.8,U
36,1102032,149540.0,37.0,-1003.0,73.0,270.0,-283.0,-346.0,1.7,9.7,1.8,L
48,1324200,170628.0,89.0,60.0,1016.0,-570.0,-193.0,-141.0,1.4,3.0,1.2,L
45,2341109,304440.0,-39.0,-1018.0,101.0,268.0,-228.0,-333.0,4.2,2.4,-4.4,D
46,793557,104291.0,111.0,-257.0,972.0,-70.0,-447.0,-57.0,0.3,-1.4,2.2,L
7,1838913,241659.0,-55.0,-894.0,3.0,306.0,-174.0,-199.0,-70.9,0.1,7.4,U
60,1509701,200503.0,-72.0,-982.0,-153.0,324.0,-208.0,-210.0,-0.4,-2.2,3.7,U
26,433483,55142.0,33.0,-120.0,1011.0,-238.0,-456.0,-76.0,0.1,-1.1,2.4,D
6,1913888,244347.0,242.0,83.0,890.0,-339.0,-459.0,-34.0,-15.0,-2.3,-31.5,R
56,558742,81621.0,-14.0,-1000.0,26.0,256.0,-225.0,-268.0,-2.1,-3.7,-1.4,R
3,2474098,321065.0,-134.0,-1034.0,-33.0,298.0,-187.0,-270.0,-13.5,-14.4,17.5,D
2,1639143,210003.0,520.0,-497.0,658.0,-435.0,-402.0,-30.0,-35.9,-23.7,60.5,L
23,2270999,295678.0,-11.0,-987.0,382.0,175.0,-234.0,-429.0,37.8,-15.1,9.6,D
7,2083471,272234.0,-57.0,-965.0,-47.0,315.0,-192.0,-255.0,14.0,-12.9,1.6,D
71,2143921,279790.0,-47.0,-1009.0,24.0,270.0,-226.0,-310.0,10.0,-1.1,-1.5,D
21,1471601,195740.0,-172.0,-904.0,-507.0,319.0,-214.0,-60.0,1.9,-2.3,-1.7,U
7,1807898,231097.0,253.0,102.0,783.0,-360.0,-448.0,-19.0,-25.8,-9.1,-48.2,R
32,792867,104203.0,98.0,-265.0,998.0,-63.0,-457.0,-66.0,-0.4,2.9,0.9,L
9,20506,12960.0,145.0,-96.0,843.0,-264.0,-466.0,-70.0,-0.8,-8.5,5.1,U
33,2172660,283384.0,91.0,-1043.0,118.0,267.0,-237.0,-342.0,2.5,3.0,-5.9,D
33,1132701,198167.0,94.0,-145.0,1026.0,-270.0,-462.0,-69.0,4.1,1.0,1.6,U
1,625695,88622.0,65.0,-65.0,1145.0,-246.0,-463.0,-69.0,20.7,-3.7,14.4,D
22,888554,122853.0,-20.0,-987.0,84.0,265.0,-229.0,-300.0,-0.7,3.9,-0.2,L
38,520429,121623.0,-37.0,-99.0,942.0,-219.0,-435.0,-120.0,10.7,-5.3,10.2,U
69,646556,85911.0,302.0,-183.0,921.0,0.0,-445.0,10.0,4.3,1.6,4.4,L
20,1561480,206978.0,29.0,-991.0,-332.0,340.0,-250.0,-96.0,4.2,4.0,2.0,U
1,887504,122721.0,22.0,-999.0,68.0,268.0,-213.0,-255.0,-2.8,3.0,1.1,L
17,2083981,272296.0,-139.0,-978.0,-57.0,271.0,-201.0,-297.0,6.7,-6.8,-19.6,D
15,523494,70527.0,121.0,61.0,1004.0,-309.0,-445.0,-52.0,1.2,-0.9,2.1,L
27,627016,88785.0,94.0,-55.0,1019.0,-232.0,-454.0,-76.0,-1.1,-1.4,2.5,D
62,70737,20615.0,-99.0,-1011.0,91.0,256.0,-196.0,-274.0,-2.8,1.1,-3.7,R
45,1759055,224991.0,159.0,-235.0,987.0,-318.0,-451.0,-64.0,-0.1,4.5,1.4,R
22,1914666,244447.0,220.0,-123.0,951.0,-342.0,-460.0,-57.0,-2.0,-1.1,-2.4,R
42,344413,44005.0,-53.0,-194.0,977.0,-190.0,-442.0,-93.0,1.2,-0.7,1.0,D
7,612711,133161.0,4.0,-49.0,950.0,-304.0,-403.0,-138.0,8.1,-5.2,3.9,U
79,647066,85974.0,294.0,-157.0,977.0,6.0,-435.0,10.0,0.5,-0.6,3.7,L
56,1997492,261484.0,-6.0,-1030.0,25.0,283.0,-222.0,-289.0,-0.7,1.4,1.2,D
26,1631680,215753.0,-6.0,-809.0,-394.0,349.0,-226.0,-58.0,-17.1,8.1,1.8,U
40,897119,117235.0,135.0,-141.0,1034.0,-150.0,-468.0,-67.0,1.3,0.0,4.3,L
46,591387,79015.0,179.0,-122.0,998.0,-42.0,-462.0,-51.0,2.4,-5.7,5.5,L
47,304158,94586.0,147.0,101.0,1084.0,-357.0,-438.0,-75.0,2.9,-12.3,21.0,R
11,2270399,295603.0,-61.0,-990.0,128.0,255.0,-211.0,-351.0,0.4,-3.3,0.4,D
22,1047199,187480.0,-66.0,-93.0,1035.0,-219.0,-430.0,-120.0,-2.0,-3.7,1.1,U
13,1471210,195690.0,-193.0,-745.0,-485.0,313.0,-214.0,-63.0,-37.4,6.8,5.7,U
12,556552,81346.0,-60.0,-988.0,108.0,256.0,-231.0,-330.0,-6.3,6.8,1.4,R
3,1196833,161390.0,-59.0,-999.0,111.0,264.0,-241.0,-354.0,0.4,1.2,2.7,L
17,1505762,193328.0,226.0,-225.0,1004.0,-220.0,-471.0,-36.0,5.5,8.4,7.5,L
63,559102,81665.0,-77.0,-1002.0,95.0,256.0,-225.0,-280.0,0.2,-0.2,1.3,R
31,2311349,300721.0,82.0,-1053.0,148.0,246.0,-253.0,-372.0,-0.4,0.0,-5.3,D
15,1933202,253446.0,-117.0,-773.0,-414.0,336.0,-172.0,-79.0,-13.4,-3.5,5.8,U
6,1238022,166540.0,0.0,-991.0,49.0,261.0,-202.0,-274.0,6.0,-11.2,-1.0,L
38,1467182,188503.0,-45.0,97.0,997.0,-553.0,-229.0,-82.0,1.4,0.6,1.5,L
38,403914,62265.0,338.0,-993.0,74.0,298.0,-322.0,-241.0,9.7,-7.3,17.0,R
30,279529,91505.0,73.0,-30.0,1045.0,-381.0,-424.0,-82.0,-1.1,-2.5,3.2,R
29,1278432,171590.0,16.0,-997.0,46.0,291.0,-256.0,-322.0,-13.5,-1.6,5.1,L
46,280308,91605.0,143.0,-44.0,1026.0,-370.0,-426.0,-66.0,-2.1,0.2,3.0,R
11,1933010,253421.0,28.0,-673.0,-285.0,328.0,-193.0,-102.0,-46.8,-8.8,-7.9,U
46,1641365,210278.0,442.0,-162.0,887.0,-421.0,-420.0,-21.0,-1.7,0.2,-6.4,L
47,1865102,244934.0,-209.0,-913.0,-357.0,330.0,-151.0,-106.0,4.9,-2.5,-1.1,U
3,400130,106580.0,119.0,-41.0,1039.0,-331.0,-444.0,-64.0,-5.1,-1.8,-35.9,R
49,1865192,244946.0,-142.0,-960.0,-234.0,333.0,-157.0,-114.0,10.0,7.9,2.3,U
44,1205682,162496.0,-7.0,-1000.0,104.0,273.0,-234.0,-330.0,-2.0,0.7,-0.5,L
23,2141521,279490.0,-55.0,-978.0,-10.0,306.0,-196.0,-279.0,-6.5,5.7,-0.7,D
60,444923,67390.0,-229.0,-987.0,50.0,249.0,-201.0,-286.0,-4.8,3.7,6.1,R
50,558442,81584.0,46.0,-1028.0,89.0,264.0,-220.0,-276.0,-3.9,-13.1,17.1,R
29,187601,33853.0,-166.0,13.0,1019.0,-292.0,-397.0,-127.0,-3.1,-2.1,0.6,D
54,444623,67353.0,-187.0,-1019.0,137.0,243.0,-195.0,-291.0,4.6,12.6,14.6,R
37,2410558,313121.0,10.0,-1087.0,148.0,232.0,-243.0,-373.0,14.0,-1.9,3.5,D
57,655222,138473.0,49.0,-168.0,944.0,-294.0,-436.0,-108.0,2.5,-3.0,7.2,U
41,22095,13160.0,73.0,-75.0,996.0,-270.0,-453.0,-87.0,-0.7,0.0,3.1,U
19,2339789,304278.0,0.0,-933.0,18.0,303.0,-213.0,-283.0,-6.0,2.1,-8.5,D
22,2370059,308059.0,93.0,-969.0,-7.0,291.0,-262.0,-315.0,16.1,0.0,-31.6,D
43,2085271,272459.0,36.0,-1002.0,92.0,262.0,-252.0,-331.0,-1.6,1.8,-1.1,D
40,443903,67265.0,80.0,-1001.0,35.0,271.0,-232.0,-280.0,5.9,14.2,1.3,R
9,1863213,244696.0,-93.0,-1014.0,45.0,265.0,-213.0,-283.0,-21.0,0.4,7.7,U
7,1757135,224753.0,33.0,78.0,1036.0,-292.0,-460.0,-55.0,-37.2,0.0,-48.2,R
54,1759506,225047.0,183.0,-194.0,973.0,-316.0,-442.0,-72.0,2.0,1.8,3.9,R
15,985912,179817.0,-68.0,-142.0,956.0,-255.0,-429.0,-109.0,-6.1,-2.0,6.7,U
47,1783146,228003.0,251.0,-159.0,980.0,-355.0,-429.0,-55.0,0.3,-0.9,2.8,R
53,1859367,237528.0,249.0,-145.0,958.0,-334.0,-462.0,-40.0,-1.0,-1.8,2.1,R
2,1838643,241628.0,24.0,-1247.0,151.0,235.0,-213.0,-330.0,-62.7,15.9,39.6,U
7,2111821,275778.0,-137.0,-925.0,-300.0,309.0,-180.0,-246.0,5.6,-3.9,8.8,D
25,606142,87546.0,-24.0,-998.0,158.0,241.0,-222.0,-309.0,-1.0,-0.4,5.1,R
21,403073,62159.0,479.0,-959.0,-44.0,285.0,-306.0,-250.0,-9.5,32.5,-3.0,R
31,1323361,170522.0,109.0,68.0,1013.0,-564.0,-196.0,-132.0,3.2,-2.8,2.5,L
63,1594900,211153.0,-34.0,-1007.0,-189.0,337.0,-214.0,-162.0,2.1,3.5,4.4,U
41,2444788,317403.0,73.0,-988.0,122.0,261.0,-255.0,-351.0,2.8,-4.6,1.1,D
34,1063633,144740.0,-21.0,-996.0,134.0,253.0,-264.0,-357.0,-3.2,-3.2,0.8,L
5,2111731,275765.0,-143.0,-981.0,54.0,307.0,-180.0,-249.0,16.7,-25.3,-5.3,D
1,394634,50286.0,144.0,-280.0,944.0,-238.0,-483.0,-49.0,5.2,11.2,4.3,D
33,1063602,144734.0,4.0,-990.0,139.0,250.0,-267.0,-363.0,0.5,-4.0,-0.4,L
51,1240272,166821.0,-19.0,-1010.0,178.0,253.0,-243.0,-355.0,3.3,-14.9,-6.0,L
1,348985,55396.0,-157.0,-1062.0,100.0,274.0,-210.0,-310.0,1.6,-1.9,-0.9,R
71,445463,67459.0,-125.0,-988.0,49.0,253.0,-198.0,-276.0,-4.2,13.0,-4.9,R
13,2171671,283259.0,-75.0,-985.0,-121.0,315.0,-192.0,-250.0,3.2,-0.1,6.7,D
33,1536041,203796.0,-37.0,-953.0,-352.0,334.0,-219.0,-102.0,-5.6,-4.8,-0.9,U
29,1137433,153965.0,44.0,-981.0,111.0,243.0,-205.0,-298.0,-10.8,5.6,2.9,L
51,1509250,200446.0,-55.0,-948.0,-123.0,328.0,-207.0,-205.0,1.1,2.5,0.2,U
65,1240962,166909.0,-21.0,-992.0,122.0,246.0,-259.0,-361.0,-3.7,9.4,2.3,L
56,2445568,317496.0,-17.0,-1017.0,-9.0,286.0,-250.0,-322.0,-2.0,5.1,5.6,D
35,489080,117705.0,0.0,-27.0,986.0,-267.0,-436.0,-102.0,-0.7,3.9,4.0,U
18,1781675,227822.0,233.0,-187.0,928.0,-366.0,-439.0,-45.0,0.6,-0.4,0.6,R
27,184577,79636.0,116.0,-111.0,952.0,-430.0,-402.0,-39.0,7.9,-0.1,-14.9,R
4,1136172,153809.0,137.0,-968.0,-31.0,273.0,-244.0,-253.0,-25.7,-0.7,-26.9,L
70,2281199,296953.0,-20.0,-1045.0,178.0,265.0,-258.0,-352.0,6.6,2.5,2.8,D
53,2445387,317478.0,11.0,-1007.0,12.0,279.0,-241.0,-315.0,-7.0,2.1,-3.5,D
45,316768,51371.0,-3.0,-1001.0,60.0,261.0,-193.0,-240.0,-4.2,1.4,-5.8,R
57,186077,79823.0,159.0,-72.0,981.0,-424.0,-399.0,-60.0,0.6,1.2,6.5,R
29,2271299,295715.0,-551.0,-64.0,1061.0,-199.0,-171.0,-538.0,130.6,95.2,164.2,D
23,1466432,188410.0,-56.0,115.0,1030.0,-556.0,-235.0,-87.0,-0.8,0.0,0.9,L
11,768170,107803.0,-5.0,-999.0,55.0,265.0,-213.0,-271.0,5.3,-7.0,-5.4,L
18,556852,81384.0,7.0,-980.0,78.0,249.0,-225.0,-307.0,0.9,-11.2,-7.0,R
28,2199513,286740.0,34.0,-1030.0,53.0,256.0,-234.0,-342.0,-10.0,10.0,-0.2,D
50,1133540,198273.0,49.0,-178.0,884.0,-268.0,-453.0,-78.0,5.6,-6.3,13.7,U
35,1102003,149534.0,39.0,-995.0,99.0,273.0,-289.0,-330.0,0.0,5.6,-2.3,L
54,1782064,234553.0,36.0,-932.0,-223.0,342.0,-211.0,-138.0,-9.8,1.2,0.1,U
2,1470641,195621.0,107.0,-1106.0,322.0,217.0,-264.0,-340.0,-40.6,-2.9,5.3,U
24,2141581,279496.0,-110.0,-1004.0,-30.0,303.0,-190.0,-277.0,-7.0,-1.8,-3.1,D
25,524005,70590.0,71.0,466.0,1028.0,-310.0,-453.0,-31.0,19.7,-17.2,17.3,L
9,636082,91290.0,71.0,-923.0,93.0,250.0,-234.0,-313.0,-0.1,-1.7,-53.9,R
28,433605,55155.0,9.0,-122.0,1015.0,-231.0,-457.0,-81.0,1.6,-0.9,1.4,D
31,889004,122909.0,-56.0,-1003.0,77.0,261.0,-237.0,-313.0,-3.9,-5.1,2.6,L
2,1506791,200140.0,135.0,-1024.0,229.0,237.0,-256.0,-331.0,48.2,-26.3,-5.5,U
1,1913616,244316.0,149.0,-117.0,1113.0,-286.0,-469.0,-40.0,-3.5,-25.2,-42.8,R
27,2241510,291990.0,-26.0,-936.0,-41.0,309.0,-217.0,-268.0,2.8,-11.2,0.6,D
16,1277772,171509.0,-69.0,-1067.0,219.0,270.0,-220.0,-304.0,9.3,-34.1,-15.8,L
10,1046598,187405.0,-161.0,-178.0,855.0,-232.0,-403.0,-148.0,2.8,-17.6,23.6,U
16,2369759,308021.0,-119.0,-1015.0,-64.0,288.0,-216.0,-297.0,-5.2,2.6,-25.7,D
4,2400898,311915.0,-33.0,6.0,1010.0,-426.0,-447.0,-474.0,-2.1,0.2,0.3,D
54,897807,117322.0,133.0,-124.0,1037.0,-151.0,-463.0,-64.0,-2.5,-2.3,4.2,L
21,1204542,162353.0,46.0,-954.0,63.0,264.0,-190.0,-253.0,5.5,7.5,24.9,L
9,183679,79523.0,109.0,-939.0,1105.0,-247.0,-447.0,-85.0,-14.4,4.0,0.4,R
10,2270370,295596.0,-68.0,-997.0,110.0,256.0,-219.0,-343.0,1.7,-5.0,1.6,D
26,1471841,195771.0,-109.0,-926.0,-370.0,324.0,-222.0,-70.0,-6.0,-3.1,1.3,U
87,1860970,237735.0,226.0,-144.0,949.0,-318.0,-462.0,-37.0,-0.2,-3.9,1.1,R
3,887624,122734.0,85.0,-1034.0,149.0,273.0,-213.0,-256.0,10.6,17.7,-10.7,L
36,1063753,144753.0,-26.0,-993.0,151.0,252.0,-268.0,-361.0,-1.8,-2.5,-1.0,L
10,400460,106623.0,91.0,41.0,987.0,-385.0,-415.0,-75.0,-7.2,8.6,-19.9,R
18,2339759,304271.0,-30.0,-978.0,8.0,292.0,-217.0,-292.0,-7.0,13.6,3.1,D
38,1781253,234453.0,-36.0,-961.0,-199.0,330.0,-207.0,-186.0,-18.9,6.0,-4.2,U
31,1840113,241809.0,-132.0,-915.0,-412.0,331.0,-172.0,-43.0,-2.8,2.3,2.9,U
5,464004,63090.0,222.0,273.0,1127.0,-273.0,-459.0,-57.0,-8.2,-12.6,28.5,L
32,1110462,195386.0,100.0,-84.0,984.0,-289.0,-454.0,-69.0,2.5,-0.7,-0.3,U
49,1467722,188572.0,-48.0,93.0,1003.0,-553.0,-235.0,-87.0,-0.5,-0.3,1.4,L
15,487853,72759.0,0.0,-992.0,81.0,262.0,-214.0,-288.0,-7.7,11.9,-1.2,R
78,1860516,237678.0,220.0,-146.0,987.0,-319.0,-456.0,-46.0,-1.0,2.1,2.8,R
20,2270849,295659.0,38.0,-994.0,196.0,223.0,-225.0,-382.0,43.2,5.2,8.4,D
5,1109090,195217.0,98.0,-134.0,1183.0,-255.0,-442.0,-91.0,-21.4,16.9,-10.2,U
20,984343,134828.0,19.0,-1016.0,186.0,256.0,-270.0,-355.0,3.1,-2.6,0.7,L
39,1593702,211003.0,-39.0,-961.0,-155.0,318.0,-213.0,-198.0,-19.3,0.1,1.4,U
3,1560641,206871.0,94.0,-1387.0,3.0,232.0,-243.0,-333.0,65.3,26.4,34.6,U
41,1809617,231303.0,255.0,-141.0,978.0,-370.0,-441.0,-39.0,0.6,1.4,3.9,R
43,1632520,215859.0,-63.0,-905.0,-432.0,339.0,-202.0,-58.0,3.2,3.1,2.5,U
21,519591,121517.0,17.0,-174.0,1096.0,-226.0,-424.0,-121.0,4.1,3.0,8.1,U
69,1510150,200559.0,-80.0,-993.0,-124.0,321.0,-207.0,-204.0,-1.7,1.7,-0.1,U
30,1366141,175872.0,9.0,56.0,1034.0,-579.0,-180.0,-85.0,0.2,-2.1,0.8,L
59,1594691,211128.0,-27.0,-962.0,-134.0,336.0,-219.0,-156.0,-1.7,-2.5,-1.4,U
18,1933353,253465.0,-134.0,-833.0,-368.0,334.0,-177.0,-73.0,5.0,4.0,-1.2,U
65,317785,51496.0,17.0,-1005.0,113.0,256.0,-210.0,-241.0,-3.0,-4.4,4.6,R
24,1166838,157640.0,1.0,-1002.0,148.0,252.0,-195.0,-304.0,-13.4,2.1,5.1,L
4,2270070,295559.0,-62.0,-985.0,-10.0,271.0,-211.0,-316.0,13.4,-11.3,0.7,D
30,184727,79655.0,241.0,40.0,981.0,-456.0,-406.0,-33.0,0.2,-4.2,-9.5,R
86,56233,63592.0,112.0,-96.0,989.0,-363.0,-429.0,-82.0,-1.0,1.0,3.0,R
11,2112030,275803.0,-194.0,-1026.0,-47.0,282.0,-196.0,-285.0,20.1,-2.1,-3.8,D
12,946814,130134.0,-190.0,-1012.0,138.0,249.0,-222.0,-310.0,4.0,-30.3,4.7,L
2,2269949,295546.0,-64.0,-908.0,-19.0,282.0,-219.0,-306.0,3.6,0.4,9.9,D
18,850875,118140.0,-56.0,-967.0,0.0,270.0,-267.0,-316.0,0.8,-7.1,2.8,L
26,68938,20390.0,-51.0,-994.0,14.0,252.0,-160.0,-267.0,6.5,-1.1,15.1,R
6,2474248,321084.0,-91.0,-1026.0,2.0,303.0,-201.0,-285.0,10.7,-7.8,-4.6,D
46,54254,63342.0,117.0,-72.0,993.0,-370.0,-430.0,-75.0,0.9,0.2,1.9,R
19,1466232,188385.0,-45.0,103.0,983.0,-561.0,-232.0,-87.0,-0.3,-1.8,-0.4,L
17,487943,72771.0,-30.0,-1013.0,64.0,268.0,-211.0,-282.0,5.3,7.8,-7.6,R
10,612862,133180.0,-85.0,-95.0,997.0,-310.0,-399.0,-141.0,-3.2,8.1,4.6,U
7,1365002,175728.0,74.0,53.0,998.0,-582.0,-136.0,-94.0,2.0,10.8,19.3,L
24,1365842,175835.0,40.0,83.0,1001.0,-573.0,-177.0,-85.0,3.2,0.6,1.7,L
11,791818,104072.0,213.0,351.0,1276.0,-264.0,-460.0,-45.0,-20.8,-19.8,77.4,L
16,99190,13348.0,-20.0,-164.0,996.0,-231.0,-444.0,-99.0,3.8,-0.1,1.5,D
52,70257,20553.0,-110.0,-1009.0,94.0,256.0,-190.0,-277.0,-2.1,-3.0,-1.2,R
5,1781046,227741.0,211.0,-20.0,880.0,-351.0,-450.0,-28.0,-15.8,-11.8,-39.9,R
31,1110412,195380.0,88.0,-90.0,978.0,-292.0,-453.0,-75.0,2.6,1.8,0.9,U
53,1783446,228041.0,227.0,-182.0,949.0,-360.0,-444.0,-45.0,-0.7,1.8,2.1,R
16,1062733,144628.0,3.0,-981.0,188.0,237.0,-223.0,-346.0,-6.1,-34.0,6.0,L
1,1136022,153790.0,51.0,-1041.0,58.0,261.0,-232.0,-270.0,6.5,10.2,-7.1,L
43,889604,122984.0,-36.0,-996.0,109.0,258.0,-243.0,-325.0,-4.9,-9.7,6.4,L
78,771530,108221.0,-27.0,-985.0,17.0,283.0,-243.0,-297.0,-2.7,-1.0,1.4,L
35,1023043,139665.0,46.0,-1007.0,85.0,273.0,-223.0,-289.0,1.2,5.4,-12.8,L
13,1995332,261215.0,-78.0,-985.0,-64.0,306.0,-204.0,-265.0,9.5,-1.8,3.5,D
28,353354,54572.0,-32.0,0.0,1008.0,-283.0,-435.0,-84.0,1.5,0.8,2.3,D
40,2142361,279596.0,-25.0,-1034.0,12.0,303.0,-216.0,-285.0,-15.6,-2.6,2.1,D
62,646195,85867.0,322.0,-148.0,953.0,-4.0,-454.0,16.0,4.1,-1.3,2.9,L
36,578331,128861.0,-210.0,-169.0,990.0,-205.0,-393.0,-162.0,4.2,0.6,0.0,U
48,444323,67315.0,-146.0,-965.0,88.0,247.0,-208.0,-280.0,-7.6,7.0,5.8,R
39,465798,63302.0,159.0,-16.0,995.0,-97.0,-465.0,-75.0,-2.5,-2.5,-0.7,L
24,525720,77490.0,-12.0,-1008.0,83.0,244.0,-207.0,-282.0,-14.8,-3.7,8.1,R
7,219287,83973.0,84.0,-38.0,1109.0,-357.0,-421.0,-87.0,7.9,8.4,14.2,R
